,0
0,32.303799999999995
1,31.158600000000025
2,37.96709999999999
3,34.93109999999996
4,33.35939999999999
5,39.739799999999974
6,33.97320000000003
7,14.039899999999996
8,32.65769999999997
9,26.325200000000017
10,19.217300000000023
11,34.69949999999997
12,20.41740000000001
13,26.726400000000034
14,22.142599999999995
15,22.566599999999973
16,26.01520000000002
17,41.73700000000004
18,26.964500000000033
19,26.12990000000002
20,20.17829999999999
21,13.580200000000001
22,25.9338
23,44.39110000000002
24,39.0542
25,15.53419999999999
26,33.987800000000014
27,33.46190000000001
28,29.77230000000002
29,16.60619999999999
30,14.585899999999997
31,16.932199999999998
32,36.01889999999996
33,15.622499999999995
34,28.91939999999998
35,15.559499999999993
36,30.588700000000014
37,25.918100000000013
38,34.49939999999997
39,26.1657
40,39.58649999999997
41,37.64489999999993
42,36.8932
43,14.004099999999978
44,32.05409999999999
45,40.8852
46,17.783899999999974
47,26.0962
48,20.148499999999984
49,23.097800000000007
50,33.2002
51,39.08129999999999
52,19.294999999999977
53,16.118599999999994
54,15.977600000000004
55,35.98819999999994
56,13.91029999999999
57,14.53229999999999
58,15.513899999999994
59,27.837400000000002
60,14.469300000000011
61,40.16320000000004
62,30.254299999999997
63,33.19110000000001
64,30.08989999999997
65,17.138199999999994
66,43.28850000000003
67,39.90049999999997
68,14.177400000000011
69,26.451699999999988
70,33.42770000000001
71,16.91780000000001
72,35.443399999999954
73,33.2985
74,33.396199999999965
75,26.92859999999998
76,14.303199999999997
77,13.732200000000002
78,29.682499999999983
79,31.118899999999986
80,14.3247
81,35.46749999999998
82,31.584400000000006
83,16.09049999999999
84,39.248800000000045
85,16.8393
86,31.86589999999998
87,17.263200000000026
88,14.262400000000003
89,15.327999999999998
90,15.103800000000017
91,13.872599999999993
92,39.869999999999976
93,14.849100000000007
94,33.95100000000001
95,15.404799999999984
96,11.191000000000026
97,34.59400000000001
98,13.79359999999999
99,17.77439999999998
100,15.602600000000004
101,15.205800000000018
102,13.87599999999999
103,35.011099999999985
104,16.650600000000004
105,16.383499999999998
106,15.174299999999995
107,16.906799999999986
108,14.619200000000012
109,15.777899999999986
110,16.3359
111,21.255299999999988
112,16.992199999999997
113,17.54019999999997
114,13.475700000000012
115,33.18970000000002
116,13.504400000000002
117,27.399099999999986
118,19.26960000000001
119,32.77399999999997
120,28.23579999999999
121,32.06519999999998
122,15.868299999999985
123,15.269999999999992
124,19.26330000000001
125,30.172600000000017
126,33.255500000000026
127,32.54739999999998
128,16.932499999999983
129,14.250499999999999
130,35.90859999999999
131,26.53690000000004
132,33.65210000000005
133,15.692299999999989
134,32.86360000000005
135,17.036299999999997
136,15.762899999999984
137,27.23840000000001
138,24.905599999999986
139,14.359199999999989
140,30.089900000000014
141,18.122400000000024
142,30.29559999999999
143,36.5681
144,15.710199999999984
145,23.902399999999997
146,39.034600000000026
147,39.56979999999997
148,27.9424
149,17.109800000000007
150,14.956300000000013
151,44.4376
152,33.95750000000002
153,32.244800000000026
154,28.1746
155,33.315799999999996
156,18.003200000000007
157,21.08420000000002
158,32.3869
159,21.794199999999986
160,14.349399999999987
161,15.312100000000003
162,21.42559999999998
163,19.336600000000004
164,24.222999999999978
165,40.347100000000005
166,27.238800000000033
167,11.583900000000005
168,39.59139999999998
169,32.448199999999986
170,17.54189999999997
171,33.980699999999985
172,34.045
173,16.512300000000003
174,17.925299999999982
175,17.009700000000013
176,13.894399999999997
177,20.206200000000003
178,26.8601
179,25.985699999999984
180,15.279900000000012
181,12.393200000000004
182,17.04569999999999
183,39.2825
184,17.900099999999988
185,19.309199999999972
186,32.057299999999984
187,19.406399999999998
188,26.446399999999997
189,34.08630000000002
190,37.20630000000001
191,15.621999999999996
192,20.902000000000015
193,26.22090000000003
194,38.82720000000003
195,37.69590000000002
196,29.30249999999998
197,36.85020000000002
198,15.691500000000008
199,15.860899999999988
200,42.28949999999997
201,15.530000000000008
202,16.444100000000006
203,15.443599999999988
204,15.014700000000023
205,28.333499999999976
206,36.610699999999994
207,13.60270000000001
208,30.01050000000003
209,17.015599999999985
210,33.082300000000004
211,36.65760000000005
212,16.581299999999985
213,30.313100000000006
214,17.91449999999999
215,28.626499999999997
216,39.38499999999998
217,23.12449999999997
218,16.327499999999983
219,33.64799999999997
220,33.768399999999964
221,29.770200000000035
222,36.96620000000002
223,40.61230000000005
224,29.94090000000002
225,38.999100000000006
226,16.399199999999997
227,17.12609999999998
228,29.85800000000002
229,16.71559999999998
230,16.29650000000001
