,0
0,31.912727272727274
1,31.912727272727274
2,40.02214285714285
3,34.793000000000006
4,33.21269230769231
5,39.407000000000004
6,33.31421052631579
7,14.172325581395349
8,31.912727272727274
9,26.275624999999998
10,18.820000000000004
11,34.793000000000006
12,20.525454545454547
13,27.789999999999992
14,21.449473684210524
15,24.972727272727273
16,24.972727272727273
17,40.02214285714285
18,27.789999999999992
19,27.789999999999992
20,20.525454545454547
21,13.561176470588235
22,27.789999999999992
23,42.51533333333334
24,39.407000000000004
25,15.11666666666667
26,33.31421052631579
27,31.087619047619043
28,31.087619047619043
29,16.378124999999997
30,14.172325581395349
31,16.378124999999997
32,34.793000000000006
33,15.11666666666667
34,30.008125000000003
35,15.11666666666667
36,31.087619047619043
37,27.789999999999992
38,34.793000000000006
39,27.789999999999992
40,39.407000000000004
41,36.837
42,36.910000000000004
43,14.172325581395349
44,31.912727272727274
45,40.02214285714285
46,18.005454545454544
47,27.789999999999992
48,20.525454545454547
49,24.972727272727273
50,31.087619047619043
51,40.02214285714285
52,18.820000000000004
53,15.830000000000002
54,15.830000000000002
55,34.793000000000006
56,14.172325581395349
57,14.172325581395349
58,15.11666666666667
59,27.809166666666666
60,14.172325581395349
61,38.517
62,31.087619047619043
63,31.087619047619043
64,33.31421052631579
65,17.076470588235296
66,42.51533333333334
67,39.407000000000004
68,13.800526315789476
69,24.972727272727273
70,33.21269230769231
71,16.778333333333332
72,34.793000000000006
73,33.21269230769231
74,33.21269230769231
75,27.789999999999992
76,13.800526315789476
77,14.172325581395349
78,30.008125000000003
79,31.087619047619043
80,13.800526315789476
81,34.793000000000006
82,31.087619047619043
83,15.830000000000002
84,40.02214285714285
85,16.378124999999997
86,31.912727272727274
87,16.378124999999997
88,14.172325581395349
89,15.30076923076923
90,15.11666666666667
91,14.172325581395349
92,39.407000000000004
93,15.11666666666667
94,34.793000000000006
95,16.778333333333332
96,11.720769230769232
97,34.793000000000006
98,14.172325581395349
99,18.005454545454544
100,15.11666666666667
101,15.11666666666667
102,14.172325581395349
103,34.793000000000006
104,16.778333333333332
105,15.830000000000002
106,15.11666666666667
107,17.076470588235296
108,14.172325581395349
109,15.808947368421055
110,15.830000000000002
111,21.449473684210524
112,16.378124999999997
113,18.005454545454544
114,14.172325581395349
115,33.21269230769231
116,13.561176470588235
117,27.809166666666666
118,18.820000000000004
119,31.087619047619043
120,27.809166666666666
121,33.21269230769231
122,15.808947368421055
123,15.11666666666667
124,18.820000000000004
125,31.087619047619043
126,33.21269230769231
127,31.912727272727274
128,17.076470588235296
129,13.800526315789476
130,36.96533333333333
131,27.789999999999992
132,33.21269230769231
133,15.11666666666667
134,33.21269230769231
135,16.378124999999997
136,15.808947368421055
137,26.275624999999998
138,24.972727272727273
139,13.800526315789476
140,27.789999999999992
141,18.005454545454544
142,30.008125000000003
143,36.910000000000004
144,15.808947368421055
145,24.972727272727273
146,40.02214285714285
147,39.407000000000004
148,27.809166666666666
149,16.778333333333332
150,15.11666666666667
151,42.51533333333334
152,33.21269230769231
153,33.21269230769231
154,27.809166666666666
155,33.21269230769231
156,18.005454545454544
157,20.525454545454547
158,31.912727272727274
159,21.449473684210524
160,15.11666666666667
161,15.30076923076923
162,21.449473684210524
163,18.820000000000004
164,24.972727272727273
165,39.407000000000004
166,27.789999999999992
167,11.720769230769232
168,39.407000000000004
169,31.912727272727274
170,18.005454545454544
171,33.31421052631579
172,33.31421052631579
173,16.778333333333332
174,18.005454545454544
175,17.076470588235296
176,14.172325581395349
177,20.525454545454547
178,26.275624999999998
179,26.275624999999998
180,15.11666666666667
181,11.720769230769232
182,17.076470588235296
183,40.02214285714285
184,18.005454545454544
185,18.820000000000004
186,31.912727272727274
187,18.820000000000004
188,24.972727272727273
189,33.21269230769231
190,36.96533333333333
191,15.11666666666667
192,21.449473684210524
193,27.789999999999992
194,40.02214285714285
195,36.96533333333333
196,30.008125000000003
197,36.96533333333333
198,15.30076923076923
199,18.820000000000004
200,42.51533333333334
201,15.11666666666667
202,15.830000000000002
203,15.11666666666667
204,15.11666666666667
205,30.008125000000003
206,36.96533333333333
207,13.561176470588235
208,30.008125000000003
209,17.076470588235296
210,33.21269230769231
211,36.910000000000004
212,16.378124999999997
213,31.087619047619043
214,18.005454545454544
215,27.809166666666666
216,39.407000000000004
217,24.972727272727273
218,16.778333333333332
219,33.21269230769231
220,33.21269230769231
221,31.087619047619043
222,36.910000000000004
223,42.51533333333334
224,31.087619047619043
225,39.407000000000004
226,15.830000000000002
227,17.076470588235296
228,27.789999999999992
229,16.378124999999997
230,15.830000000000002
