,0
0,30.472217298725006
1,30.298354921190054
2,34.32149840902037
3,32.14558939877875
4,34.03608213754333
5,39.782356819346184
6,36.08788786416875
7,14.906570264546275
8,30.059229250815086
9,31.946167723188495
10,15.15155258960985
11,32.03418447519628
12,17.42809093831849
13,29.928625134455977
14,19.57690854023464
15,25.051618157644356
16,27.68211527555401
17,34.6230815333478
18,29.8335360340835
19,27.618910333650383
20,17.110191990781047
21,12.572925403221575
22,27.841720180815337
23,36.915935705266456
24,39.71989936539371
25,15.679143084500822
26,35.8977096634238
27,32.20516348316462
28,29.68895465840405
29,19.72680176492571
30,14.795165340963791
31,19.949611612090678
32,32.44717252310619
33,16.225708533891833
34,35.86344652553088
35,15.869321285245775
36,30.101942706313977
37,27.953125104397827
38,32.12927357556875
39,27.920493457977813
40,39.81498846576618
41,32.903567802551585
42,37.76125996422251
43,14.022086807657075
44,30.282039097980054
45,35.052385404467735
46,18.82384906688867
47,27.74663108044286
48,17.205281091153523
49,28.949571676062554
50,32.09375855958213
51,34.511676609765324
52,15.659629737892246
53,16.17230525802654
54,16.267394358399002
55,32.4308566998962
56,13.402604735792181
57,13.742676161228218
58,15.774232184873298
59,33.61953982324226
60,13.837765261600708
61,32.75953123254908
62,29.767727935566533
63,32.110074382792135
64,32.99620271667033
65,18.2957528586455
66,36.70944168131148
67,39.68726771897369
68,15.809522962583344
69,27.42379041240244
70,32.076897930695175
71,18.072943011480533
72,32.33576759952371
73,31.854088083530208
74,33.82958811358837
75,30.05634588124847
76,16.01601698653829
77,14.267069132720636
78,35.45045847762098
79,31.569365588089745
80,15.69811803900086
81,32.65366654706115
82,31.88726453562718
83,17.787675710363118
84,34.544308256185325
85,20.044700712463168
86,30.377128198352516
87,19.648028487763256
88,15.017975188128744
89,17.656757440172044
90,15.70131556239943
91,15.001659364918766
92,39.592178618601224
93,14.325070780437827
94,32.36839924594372
95,17.398656815297045
96,9.782823380050601
97,32.55857744668868
98,13.910681884074577
99,18.918938167261132
100,16.002898686726866
101,15.924125409564397
102,13.497693836164672
103,32.35208342273372
104,16.457572559143983
105,16.28371018160901
106,14.738058828347746
107,17.8990806339456
108,14.985343541708758
109,16.943982942879956
110,17.319883538134576
111,19.06883139195223
112,19.63171266455325
113,18.601039219723702
114,14.076890931975669
115,31.53618913599277
116,12.556609580011596
117,33.28532505249482
118,15.135236766399828
119,31.99866945920966
120,33.90480712435969
121,33.71818319000588
122,17.16679279004491
123,15.584053984128346
124,15.469451537147293
125,30.006853605941487
126,31.74268315994773
127,30.24940745156004
128,18.105574657900547
129,15.619344761838363
130,34.10422879994995
131,29.944940957665978
132,31.726367336737724
133,15.885637108455796
134,31.55250495920277
135,19.536623564180758
136,17.05538786646241
137,31.51686385206858
138,27.138523111284997
139,15.93724370937582
140,30.007398411618453
141,19.33192621517108
142,35.24396445366601
143,37.52213429384754
144,16.96029876608995
145,28.85448257569007
146,34.63939735655781
147,39.798672642556184
148,33.793402200777216
149,16.568977482726453
150,15.567738160918339
151,36.82084660489397
152,31.94917718390269
153,33.862219760008365
154,33.82603384719722
155,31.647594059575248
156,19.125432191216106
157,17.444406761528484
158,29.964140150442596
159,19.465503616652143
160,14.626653904765249
161,17.46657923942709
162,19.27532541590719
163,15.436819890727278
164,27.233612211657466
165,39.831304288976185
166,30.13511915841095
167,10.818996736576167
168,39.91007756613866
169,30.075545074025086
170,18.696128320096193
171,35.56349489267635
172,35.78630473984132
173,16.58529330593646
174,19.03034309084363
175,16.713014052728937
176,13.291199812209726
177,17.221596914363516
178,31.4217747516961
179,31.660900422071066
180,14.754374651557754
181,12.306646442120254
182,16.90319225347389
183,34.957296304095244
184,18.90262234405114
185,15.548224814309748
186,30.170634174397563
187,15.230325866772318
188,28.064530027980304
189,32.06058210748517
190,34.389496101067394
191,16.130619433519357
192,19.242693769487204
193,27.523821233277893
194,34.6067657101378
195,33.992823876367474
196,35.97485144911337
197,34.32703864711492
198,17.800794010174542
199,12.567944590393822
200,36.50294765735653
201,16.337113457474317
202,17.67627078678062
203,15.812720485981913
204,15.662827261290829
205,33.57059235361225
206,34.31072282390491
207,12.589241226431582
208,35.46677430083096
209,16.69669822951893
210,31.870403906740215
211,37.74494414101251
212,19.599081018133234
213,29.816675405196534
214,19.014027267633622
215,33.73094474682474
216,39.7035835421837
217,25.3368854587618
218,17.850133164315594
219,34.258891984708285
220,34.06871378396333
221,29.577549734821574
222,37.85634906459499
223,36.89961988205645
224,29.705270481614058
225,39.49708951822874
226,17.771359887153096
227,17.994169734318078
228,30.213347629896454
229,19.50399191776077
230,17.414972638507052
