,0
0,32.30463023122866
1,31.803589475879562
2,39.83869140922616
3,34.180993505739025
4,33.892263599162106
5,39.37169570273545
6,34.108424659309094
7,14.710105909092817
8,31.749737740537967
9,26.467395661529736
10,19.201869950513355
11,34.010671084484784
12,20.42694951246085
13,28.88531473337207
14,22.19338443406741
15,21.130256556149106
16,27.46439003996784
17,40.19137827126542
18,28.963964814902283
19,26.04111464023299
20,20.334732858056668
21,13.196739380742656
22,25.63786208757665
23,43.012382894783514
24,39.84062002346036
25,15.081037821553764
26,33.9977104280988
27,31.485932454204885
28,29.270466719550313
29,16.52360039121413
30,14.63598553155316
31,17.213615996559383
32,34.45610398660938
33,15.700238142846501
34,30.867025600222405
35,15.500071737755206
36,30.23068801681802
37,25.60163400277088
38,34.01031136940583
39,26.90979891619645
40,39.464372396760155
41,38.474253979031346
42,37.12842183416069
43,13.89897113929328
44,31.523875778366346
45,41.075015412818175
46,17.35182401961356
47,25.69276415987406
48,20.06295406265417
49,21.948419240274234
50,31.25634872216324
51,40.2416443303664
52,19.027377829843317
53,15.620577400419279
54,15.671745493993512
55,34.96890416640963
56,13.721995247527957
57,13.970010551231098
58,15.114430716479546
59,28.14876676404674
60,14.184003503221902
61,38.94449093856383
62,30.789070357292076
63,31.34245373439626
64,30.023943424515892
65,17.626320225797826
66,42.434753748966614
67,38.86494402842072
68,13.77585167234065
69,26.042829914949834
70,33.75122074628598
71,17.16336469973612
72,34.35401915315015
73,33.336437913167174
74,33.02172802273708
75,29.392134620298748
76,13.95504834233725
77,14.115268410838326
78,29.440091516255052
79,30.58046878334426
80,13.873980356496759
81,35.104836246027844
82,30.815048682430643
83,16.76659264745831
84,40.2054308490915
85,17.388191812380683
86,31.738128941622563
87,17.34256516228197
88,14.894491747792927
89,15.081734639621573
90,15.041605393271311
91,14.339462658099364
92,38.71044048028125
93,14.57719508005539
94,34.85243473117589
95,16.270782346531632
96,11.002523118630052
97,34.66845428137458
98,13.893225934371003
99,17.077948215635843
100,15.735551834077341
101,15.142766877412214
102,13.533259341085795
103,34.28271862429392
104,16.830826060308027
105,15.822994561851374
106,14.857395211685798
107,17.210692252905574
108,14.425450204114895
109,15.676956630224595
110,16.144409779968555
111,21.522097623048467
112,16.52276965334022
113,16.758372134980164
114,13.870543525918038
115,32.79010037430271
116,13.468443825928262
117,27.487332997625344
118,19.00397704586794
119,31.023618478051503
120,28.63995970225369
121,32.98407152573054
122,15.85619504454371
123,15.399893052948755
124,18.967964586117887
125,29.621961637356435
126,33.29444468820293
127,32.887498290787335
128,17.366563495103037
129,14.319973216857761
130,36.75461812740832
131,29.12291698718036
132,34.28758160005964
133,15.348296593350824
134,32.67996276375197
135,16.87418704146694
136,15.711443106891238
137,26.290483101372956
138,25.01009484293172
139,14.184830444937688
140,30.003826811385807
141,18.08594556924072
142,29.152640282482025
143,36.15489824344695
144,15.681454508259776
145,22.02542160754092
146,40.05228019801143
147,39.0975257318496
148,28.57697089201247
149,16.765488648976316
150,14.86818588153983
151,42.94340474461205
152,34.082799540585256
153,33.21785759043996
154,28.312006936816033
155,32.81107966277341
156,17.439941622986225
157,21.313878796994686
158,31.709229654908995
159,21.995887879733345
160,14.751819324344979
161,15.350585688342107
162,21.564436693195603
163,19.298126772540854
164,25.002091740781907
165,40.47223569746711
166,29.139361902096425
167,11.412764868320664
168,39.44037289629341
169,31.63041746756062
170,16.662999379608664
171,33.86542563063267
172,33.84335003467277
173,16.233255400977214
174,17.4508208251209
175,16.786000809341203
176,13.779291852770257
177,20.550849376639235
178,25.907381272598286
179,26.121353893904597
180,15.075210161041468
181,12.166456768463831
182,17.23106918108533
183,40.70217285968829
184,16.982964913608157
185,19.10761957068462
186,31.581674028828274
187,19.125314177232212
188,25.67567137898004
189,34.14580670255236
190,37.68767995880626
191,15.353367913645343
192,21.93169115400815
193,25.917513663924183
194,40.97149298047589
195,36.445426558624604
196,31.17914901903714
197,37.70379764816607
198,16.339112607762218
199,17.09789139032364
200,42.14113514190831
201,15.847979488869896
202,16.43275850293867
203,15.037053404783364
204,14.990830300652306
205,28.78178965456027
206,37.04359611705877
207,13.566051571324351
208,29.761068960666307
209,16.47770043584751
210,33.18383462249767
211,36.41056094264786
212,16.80622854309331
213,29.46125325713365
214,17.15632053774607
215,28.58977560812491
216,39.03227370818786
217,22.234235655283555
218,17.141471017544973
219,34.340400849090656
220,33.60442783587496
221,29.388356578725507
222,36.703790483719786
223,43.10346122420742
224,29.269360670048627
225,38.90818505854986
226,16.3020192518743
227,16.901449953002157
228,30.265091491892235
229,16.274646629739436
230,16.052441320949583
