,0
0,14.010500000000013
1,19.138499999999986
2,28.458400000000005
3,23.51759999999998
4,29.16640000000002
5,15.486799999999986
6,39.63149999999997
7,41.604200000000034
8,32.2933
9,32.416300000000064
10,15.615699999999999
11,39.042399999999965
12,26.206599999999995
13,36.01319999999998
14,15.053399999999987
15,32.61220000000001
16,36.74999999999999
17,16.51089999999999
18,25.76719999999996
19,25.741599999999977
20,12.523899999999996
21,12.269200000000001
22,32.323199999999986
23,10.369500000000002
24,17.333599999999976
25,16.81600000000002
26,32.08719999999998
27,33.078700000000005
28,41.62300000000001
29,16.170099999999977
30,19.06490000000001
31,29.489599999999975
32,7.089420000000006
33,15.196000000000003
34,18.756500000000013
35,24.561600000000045
36,7.36628000000001
37,42.103199999999994
38,12.70000000000001
39,29.628400000000013
40,18.741300000000027
41,39.16729999999995
42,10.614199999999983
43,14.039100000000017
44,14.489699999999997
45,16.45259999999999
46,32.43130000000003
47,32.288400000000046
48,17.674700000000012
49,29.0101
50,15.238200000000006
51,14.542599999999986
52,11.132900000000001
53,26.446299999999994
54,40.09539999999995
55,36.40550000000002
56,12.774400000000009
57,28.447900000000022
58,23.610100000000006
59,32.28310000000005
60,10.30910000000001
61,16.995400000000025
62,16.582400000000003
63,36.09989999999996
64,32.4965
65,14.565699999999993
66,29.414899999999992
67,29.455699999999965
68,15.291199999999987
69,29.40939999999996
70,32.642500000000034
71,14.057800000000025
72,14.607399999999995
73,17.388300000000022
74,12.8358
75,12.075199999999995
76,14.537299999999995
77,14.947400000000007
78,16.95679999999998
79,16.615200000000005
80,11.784400000000003
81,26.169399999999992
82,40.34939999999995
83,23.98830000000001
84,11.479499999999998
85,12.161400000000004
86,28.606700000000014
87,26.146799999999985
88,29.18349999999997
89,16.790000000000017
90,12.681899999999999
91,23.463199999999997
92,16.540499999999998
93,39.442099999999975
94,14.423799999999996
95,12.334299999999995
96,11.4277
97,32.224800000000016
98,40.06330000000002
99,36.64619999999996
100,12.237000000000002
101,12.8452
102,6.106139999999995
103,12.889000000000008
104,29.253699999999967
105,29.161800000000035
106,25.3302
107,11.236900000000018
108,18.84390000000003
109,11.213600000000017
110,32.639200000000045
111,10.756999999999984
112,41.75059999999999
113,18.78030000000002
114,12.2803
115,32.4184
116,14.537000000000008
117,10.667499999999988
118,12.43290000000001
119,25.73079999999998
120,25.872500000000016
121,41.94860000000003
122,40.1427
123,12.749799999999988
124,28.571700000000043
125,12.861200000000013
126,32.80639999999999
127,10.309300000000013
128,10.353300000000013
129,32.65720000000003
130,24.770399999999984
131,36.66500000000005
132,10.393500000000007
133,36.338499999999996
134,35.63179999999996
135,24.570400000000046
136,16.835000000000004
137,29.457699999999974
138,29.59369999999996
139,29.1057
140,29.329100000000036
141,12.876200000000004
142,35.97929999999999
143,41.68300000000002
144,12.313699999999999
145,12.826700000000008
146,11.60280000000002
147,11.2058
148,24.340200000000017
149,12.766500000000006
150,12.833299999999992
151,6.688259999999996
152,10.617199999999979
153,10.71109999999998
154,25.31820000000001
155,13.961399999999987
156,15.251199999999978
157,32.6271
158,36.83619999999995
159,6.384619999999995
160,29.499599999999976
161,14.656000000000015
162,17.320399999999992
163,14.038899999999991
164,11.511300000000004
165,12.160699999999988
166,14.663700000000004
167,39.653600000000004
168,36.74269999999999
169,11.1711
170,10.12510000000001
171,28.561700000000005
172,29.55940000000001
173,16.699200000000015
174,12.3585
175,16.5818
176,24.179099999999995
177,8.715800000000009
178,24.268199999999997
179,25.575500000000044
180,11.3878
181,25.998800000000003
182,14.481599999999998
183,6.086199999999999
184,16.820399999999996
185,32.59069999999999
186,12.731199999999996
187,39.234200000000044
188,32.595000000000034
189,12.196599999999988
190,31.982799999999983
191,29.40480000000001
192,15.598899999999992
193,36.685799999999965
194,12.688999999999995
195,25.480599999999985
196,24.274700000000006
197,11.49450000000001
198,16.989699999999985
199,40.03169999999996
200,32.52140000000003
201,23.9786
202,28.777900000000056
203,14.526999999999987
204,6.7208199999999945
205,28.39739999999999
206,15.236800000000017
207,32.782399999999996
208,11.831500000000016
209,10.683399999999985
210,15.210800000000008
211,12.973500000000008
212,35.67720000000003
213,19.450600000000016
214,32.431400000000025
215,12.736200000000006
216,10.380300000000009
217,18.29800000000003
218,25.73809999999997
219,29.52049999999996
220,12.320400000000005
221,42.26949999999995
222,36.233200000000004
223,10.583599999999992
224,28.512400000000035
225,12.863300000000008
226,16.740500000000015
227,16.694100000000013
228,13.111700000000015
229,16.557500000000015
230,25.509199999999996
