,0
0,14.209999999999999
1,18.76846153846154
2,28.81518518518519
3,23.612000000000002
4,28.81518518518519
5,15.690000000000001
6,39.44857142857143
7,41.84538461538462
8,32.23653846153846
9,32.23653846153846
10,15.690000000000001
11,39.44857142857143
12,25.19518518518519
13,35.79
14,15.111333333333334
15,32.23653846153846
16,35.29333333333332
17,15.690000000000001
18,25.19518518518519
19,25.19518518518519
20,12.456296296296298
21,12.145714285714286
22,32.23653846153846
23,10.319230769230769
24,16.613333333333333
25,16.613333333333333
26,32.23653846153846
27,31.45052631578947
28,41.84538461538462
29,18.63090909090909
30,18.76846153846154
31,29.123571428571427
32,7.773066666666667
33,15.111333333333334
34,18.76846153846154
35,25.19518518518519
36,7.773066666666667
37,41.84538461538462
38,12.922999999999998
39,28.81518518518519
40,18.76846153846154
41,39.44857142857143
42,11.084074074074076
43,14.209999999999999
44,14.267
45,15.690000000000001
46,31.45052631578947
47,32.23653846153846
48,18.63090909090909
49,29.07785714285714
50,15.111333333333334
51,14.58076923076923
52,11.084074074074076
53,25.19518518518519
54,40.008
55,35.79
56,12.922999999999998
57,28.81518518518519
58,23.612000000000002
59,32.552
60,10.319230769230769
61,16.613333333333333
62,15.690000000000001
63,36.50066666666667
64,32.552
65,14.58076923076923
66,29.07785714285714
67,29.123571428571427
68,15.111333333333334
69,28.81518518518519
70,32.23653846153846
71,14.209999999999999
72,14.58076923076923
73,18.63090909090909
74,12.976
75,12.145714285714286
76,14.58076923076923
77,15.111333333333334
78,18.63090909090909
79,15.690000000000001
80,12.145714285714286
81,25.19518518518519
82,40.008
83,23.612000000000002
84,11.494666666666665
85,12.145714285714286
86,29.123571428571427
87,25.19518518518519
88,28.81518518518519
89,16.613333333333333
90,12.456296296296298
91,23.612000000000002
92,15.690000000000001
93,39.44857142857143
94,14.209999999999999
95,12.456296296296298
96,11.494666666666665
97,32.23653846153846
98,40.008
99,36.50066666666667
100,12.456296296296298
101,12.976
102,7.773066666666667
103,12.976
104,28.81518518518519
105,29.07785714285714
106,25.924166666666668
107,11.084074074074076
108,18.76846153846154
109,11.084074074074076
110,32.23653846153846
111,11.084074074074076
112,41.84538461538462
113,18.76846153846154
114,12.456296296296298
115,32.23653846153846
116,14.58076923076923
117,11.084074074074076
118,12.456296296296298
119,25.924166666666668
120,25.924166666666668
121,41.84538461538462
122,40.008
123,12.456296296296298
124,28.81518518518519
125,14.209999999999999
126,32.552
127,10.319230769230769
128,10.319230769230769
129,32.23653846153846
130,31.45052631578947
131,35.29333333333332
132,10.319230769230769
133,36.50066666666667
134,35.79
135,25.19518518518519
136,16.613333333333333
137,29.123571428571427
138,28.81518518518519
139,29.07785714285714
140,35.29333333333332
141,12.922999999999998
142,35.29333333333332
143,41.84538461538462
144,12.456296296296298
145,12.922999999999998
146,11.494666666666665
147,11.084074074074076
148,25.19518518518519
149,12.922999999999998
150,12.976
151,7.773066666666667
152,11.084074074074076
153,11.084074074074076
154,25.924166666666668
155,14.209999999999999
156,16.613333333333333
157,32.23653846153846
158,36.50066666666667
159,7.773066666666667
160,29.123571428571427
161,14.58076923076923
162,16.613333333333333
163,14.209999999999999
164,11.494666666666665
165,12.145714285714286
166,14.58076923076923
167,39.44857142857143
168,35.29333333333332
169,11.084074074074076
170,10.319230769230769
171,29.07785714285714
172,28.81518518518519
173,15.690000000000001
174,12.456296296296298
175,15.690000000000001
176,25.19518518518519
177,7.773066666666667
178,25.19518518518519
179,25.924166666666668
180,11.494666666666665
181,25.19518518518519
182,14.58076923076923
183,7.773066666666667
184,16.613333333333333
185,32.552
186,12.456296296296298
187,39.44857142857143
188,32.552
189,12.145714285714286
190,32.23653846153846
191,28.81518518518519
192,15.690000000000001
193,36.50066666666667
194,12.456296296296298
195,25.924166666666668
196,25.19518518518519
197,11.084074074074076
198,16.613333333333333
199,40.008
200,31.45052631578947
201,23.612000000000002
202,29.07785714285714
203,14.58076923076923
204,7.773066666666667
205,28.81518518518519
206,15.262857142857142
207,31.45052631578947
208,11.084074074074076
209,11.084074074074076
210,15.262857142857142
211,12.922999999999998
212,35.79
213,18.63090909090909
214,32.23653846153846
215,12.456296296296298
216,10.319230769230769
217,18.76846153846154
218,25.924166666666668
219,29.123571428571427
220,12.456296296296298
221,41.84538461538462
222,35.29333333333332
223,7.773066666666667
224,28.81518518518519
225,12.976
226,15.690000000000001
227,15.690000000000001
228,14.209999999999999
229,15.690000000000001
230,25.924166666666668
