,0
0,16.49020420556397
1,19.403046162699695
2,29.89544868235901
3,31.4380905749061
4,31.98235363599965
5,19.854522511718216
6,34.63939735655781
7,36.28013781019156
8,33.75081483642589
9,31.98180883032269
10,20.044700712463168
11,34.43290333260285
12,30.007398411618453
13,34.50090102464987
14,18.997711444423615
15,31.8377722603202
16,32.64812630896662
17,19.40890281738828
18,29.705815287291024
19,29.610726186918534
20,16.002898686726866
21,14.64296972797527
22,32.076897930695175
23,12.572925403221575
24,17.634584962273436
25,17.09387616757104
26,33.62309408963341
27,35.88139384021378
28,36.50294765735653
29,25.24179635838931
30,19.68831346381714
31,30.186949997607563
32,12.211557341747763
33,19.23683711479859
34,19.354098693069673
35,28.254708228725256
36,12.401735542492716
37,36.78821495847396
38,15.619344761838363
39,31.664454688462214
40,19.57690854023464
41,34.52799243297533
42,13.625414582957163
43,16.457572559143983
44,17.974656387709487
45,19.743117588135718
46,35.57981071588635
47,33.73449901321589
48,28.85448257569007
49,35.67326832478593
50,19.1417480144261
51,16.713014052728937
52,14.044259285555668
53,29.944940957665978
54,39.385684594646264
55,34.21563372353243
56,15.60302893862837
57,29.784043758776534
58,31.867394446026033
59,32.03418447519628
60,12.763103603966528
61,17.18896526794353
62,19.83820668850821
63,37.93512234175746
64,32.4308566998962
65,16.60160912914644
66,35.68958414799593
67,30.170634174397563
68,19.03034309084363
69,32.110074382792135
70,31.55250495920277
71,16.17230525802654
72,17.654098308882027
73,29.044660776435023
74,16.832578019297472
75,14.436475704020296
76,17.84427650962698
77,18.886306520841146
78,25.3368854587618
79,19.72680176492571
80,14.498933157972772
81,30.02371423482846
82,39.592178618601224
83,31.644584598861066
84,15.208153388873711
85,14.833147928720209
86,30.69502714588996
87,30.23020825878342
88,32.20516348316462
89,17.300370191525985
90,15.812720485981913
91,31.62826877565106
92,19.520307740970765
93,34.511676609765324
94,18.18434793506303
95,15.456333237335869
96,15.08043264208122
97,33.957308860380856
98,39.91007756613866
99,37.82371741817499
100,15.646511438080822
101,16.943982942879956
102,10.06809068116803
103,16.848893842507465
104,32.09375855958213
105,35.65695250157592
106,33.793402200777216
107,13.965486008393214
108,19.48181943986215
109,13.75899198443824
110,31.663909882785248
111,14.022086807657075
112,36.70944168131148
113,19.180236315534728
114,15.344928313753371
115,32.06058210748517
116,16.79178732989142
117,13.514009659374665
118,15.70131556239943
119,33.38041415286729
120,33.61953982324226
121,36.804530781683965
122,40.00516666651114
123,16.146935256729364
124,29.800359581986527
125,17.398656815297045
126,32.44717252310619
127,12.668014503594065
128,12.874508527549025
129,31.870403906740215
130,33.28147001778776
131,33.09374600329654
132,12.589241226431582
133,37.95143816496747
134,34.10422879994995
135,27.969440927607828
136,17.395459291898476
137,30.075545074025086
138,31.90358035883719
139,35.52923175478344
140,30.080834132960575
141,15.904612062955806
142,32.47426393143165
143,36.39154273377404
144,15.249839213380909
145,15.69811803900086
146,15.129380111711242
147,13.386288912582188
148,27.74663108044286
149,15.507939838255908
150,17.261881890417385
151,11.175383985222211
152,13.720503683329625
153,13.926997707284585
154,33.698313100404725
155,17.56486586319815
156,15.325414967144809
157,31.44110003562028
158,37.42704519347507
159,11.104264037693596
160,30.298354921190054
161,18.010485557528057
162,17.539495861900974
163,16.680382406308922
164,15.303242489246188
165,14.420159880810303
166,17.994169734318078
167,34.957296304095244
168,32.68075795538662
169,13.291199812209726
170,12.651698680384058
171,35.545547577993446
172,31.759543788834684
173,19.599081018133234
174,16.01921450993686
175,19.933295788880685
176,27.825404357605322
177,12.924331839039866
178,27.523821233277893
179,33.90480712435969
180,14.985343541708758
181,29.928625134455977
182,16.69669822951893
183,9.782823380050601
184,17.316686014736007
185,32.54226162347867
186,16.130619433519357
187,34.767118103350306
188,32.14558939877875
189,14.325070780437827
190,34.06871378396333
191,31.7921754352547
192,19.949611612090678
193,38.15793218892243
194,16.225708533891833
195,33.681997277194725
196,27.63522615686037
197,13.742676161228218
198,17.618269139063443
199,40.02148248972114
200,35.769988916631306
201,31.549495498488575
202,35.752041601948406
203,16.808103153101428
204,11.365562185967164
205,30.101942706313977
206,15.374362436774803
207,36.19929278775124
208,13.647587060855756
209,13.736819506539632
210,15.56454063751977
211,15.73074968542086
212,34.18300207711243
213,27.32870131202995
214,31.74268315994773
215,16.242024357101826
216,12.795735250386542
217,18.95742646836976
218,33.47550325323977
219,30.282039097980054
220,15.567738160918339
221,36.72575750452148
222,32.58566885501414
223,12.85321189151125
224,29.577549734821574
225,16.96029876608995
226,19.710485941715717
227,19.50399191776077
228,17.208478614552092
229,19.425218640598274
230,33.49181907644976
