,0
0,16.00834222974663
1,22.917851004720433
2,29.608572098761215
3,25.84787088370649
4,31.13703045072907
5,17.391288307204377
6,40.05228019801143
7,41.49665740663477
8,32.781167122841
9,33.53561029382399
10,17.388191812380683
11,39.966928398556774
12,30.003826811385807
13,37.839382415812
14,17.502836886575096
15,34.130057839807705
16,39.22287766968657
17,16.09531284334662
18,29.076709820583346
19,28.97685685333272
20,15.735551834077341
21,14.770117288237088
22,33.75122074628598
23,13.196739380742656
24,20.58706018680823
25,20.046354529229575
26,32.435202985288925
27,33.81183461117325
28,42.14113514190831
29,21.51399449596647
30,22.50114644950372
31,31.66187074116897
32,12.466453040455235
33,17.8338281691249
34,21.908656786414213
35,26.26560551598959
36,12.218708622589475
37,42.88357873806672
38,14.319973216857761
39,30.728705474102753
40,22.19338443406741
41,39.90302927180892
42,13.938198419942637
43,16.830826060308027
44,15.488924644261715
45,16.901896249648416
46,34.09376712725498
47,32.56211100642395
48,22.02542160754092
49,30.090548068110365
50,17.933958895591786
51,16.786000809341203
52,14.428320397157222
53,29.12291698718036
54,38.60736576745694
55,37.17407515726518
56,13.88066554121906
57,29.70544802126824
58,26.097341195578338
59,34.010671084484784
60,13.80527895555133
61,20.216075384421856
62,16.813475463277427
63,36.79654566948011
64,34.96890416640963
65,16.342038788978243
66,30.810559483070392
67,31.581674028828274
68,17.4508208251209
69,31.34245373439626
70,32.67996276375197
71,15.620577400419279
72,17.46732761579915
73,22.223664999502944
74,15.75273561476206
75,14.75100855519122
76,17.10012967797229
77,17.52899824756605
78,22.234235655283555
79,16.52360039121413
80,15.578744555372396
81,29.158912778424565
82,38.71044048028125
83,25.78183031216031
84,14.32695032308402
85,15.296921261426178
86,32.16282401578792
87,29.675956549021066
88,31.485932454204885
89,20.14342339351424
90,15.037053404783364
91,26.08332336638705
92,16.253908517901436
93,40.2416443303664
94,17.339709732099436
95,14.765599402569933
96,14.848554729949683
97,33.14672343170969
98,39.44037289629341
99,36.79208463800023
100,15.541639415896498
101,15.676956630224595
102,11.598901228397153
103,15.557716507319128
104,31.25634872216324
105,30.011553288801224
106,28.57697089201247
107,13.793433740152977
108,21.89078630169388
109,14.054096113308333
110,32.900459037322435
111,13.89897113929328
112,42.434753748966614
113,21.87708328924782
114,14.773278384338482
115,34.14580670255236
116,16.965610209386796
117,13.774964103358798
118,15.041605393271311
119,27.566570423761732
120,28.14876676404674
121,42.592983423382975
122,39.76862152226386
123,15.684990205423674
124,29.26284232128819
125,16.270782346531632
126,34.45610398660938
127,13.32488510478288
128,13.682734170914046
129,33.18383462249767
130,30.141338091925718
131,38.77092351145984
132,13.566051571324351
133,36.631407259686966
134,36.75461812740832
135,25.909076500000083
136,20.5761408508115
137,31.63041746756062
138,31.143136359998607
139,30.592248109765933
140,34.566763127048034
141,14.032163089723326
142,38.22459511086345
143,41.76376354384411
144,14.824379042736837
145,13.873980356496759
146,15.189143047391553
147,13.679807470922242
148,25.69276415987406
149,14.239598852291238
150,16.149180245251046
151,11.81041966486373
152,13.570959465301712
153,13.650965365741285
154,27.971740261811647
155,16.209189819564926
156,19.59889943547023
157,32.569731950978166
158,36.311775020949426
159,11.847487892722711
160,31.803589475879562
161,17.76505731928046
162,20.774345428828383
163,16.81041669861588
164,14.57155180045811
165,14.490727925702231
166,16.901449953002157
167,40.70217285968829
168,38.12269403893151
169,13.779291852770257
170,14.038089200970717
171,29.830709267771454
172,31.229190291298437
173,16.80622854309331
174,15.226640504421084
175,17.077302803489147
176,26.170953211723827
177,12.201174222835107
178,25.917513663924183
179,28.63995970225369
180,14.425450204114895
181,28.88531473337207
182,16.47770043584751
183,11.002523118630052
184,20.18981905707915
185,34.981737475915
186,15.353367913645343
187,41.01323213297292
188,34.180993505739025
189,14.57719508005539
190,33.60442783587496
191,30.845315040132846
192,17.213615996559383
193,37.13626411542646
194,15.700238142846501
195,28.624247542669764
196,25.750006181246135
197,13.970010551231098
198,20.58313020343485
199,39.89348552149022
200,33.856991202861536
201,25.929479658370838
202,30.6651676423935
203,16.832410932023777
204,11.67044530401472
205,30.23068801681802
206,19.46663015372178
207,34.19454746514384
208,14.108265725182719
209,14.211698197948863
210,18.821547144805663
211,14.510613042468322
212,36.893722701774095
213,25.346336764690932
214,33.29444468820293
215,15.590360783942742
216,13.418921369928285
217,21.27737741758756
218,27.998055975840543
219,31.523875778366346
220,14.86818588153983
221,43.22667472087778
222,38.32422841381049
223,17.138334576739
224,29.388356578725507
225,15.681454508259776
226,16.7863211689546
227,16.274646630030475
228,15.923968090050039
229,16.516074381725048
230,27.58753136053565
